time_microsec,QP_1e12_erg,power_relative,alpha_per_microsec,W
0.0,3484.515,1.0,0.013084,0.0
132.0,3842.258,5.617822,0.01307967,0.03390
210.0,4614.118,15.58345,0.01308135,0.07019
240.0,5194.141,23.07269,0.01308255,0.09746
262.0,5790.050,30.76770,0.01307606,0.13505
270.0,6052.932,34.16063,0.01291253,0.15616
274.0,6194.982,35.97139,0.01263538,0.16737
280.0,6422.045,38.80450,0.01173227,0.19287
282.0,6501.495,39.72579,0.01123132,0.19803
284.0,6582.751,40.62824,0.01061646,0.19194
286.0,6665.751,41.50012,0.00986464,0.19578
288.0,6750.404,42.32701,0.00895733,0.19961
290.0,6836.587,43.09212,0.00787613,0.21781
292.0,6924.139,43.77629,0.00660121,0.22937
294.0,7012.855,44.35807,0.00511474,0.21921
295.0,7057.554,44.69970,0.00427507,0.08428
295.5,7079.975,44.84325,0.00382939,0.03102
296.0,7102.438,44.92919,0.00337305,0.02742
296.5,7124.940,45.00503,0.00290279,0.03258
297.0,7147.474,45.07040,0.00241626,0.03735
297.5,7170.036,45.12488,0.00191396,0.04068
298.0,7192.619,45.16808,0.00139451,0.04233
298.5,7215.218,45.19958,0.00085673,0.04214
299.0,7237.827,45.21895,0.00030183,0.04009
299.5,7260.439,45.22577,-0.00027106,0.03625
300.0,7283.048,45.21964,-0.00086276,0.03206

